timestamp,account,scenario,latency_ms,success,stuck,error,attempt,concurrent
2026-04-12T20:13:06.4149421+08:00,robot_0127,BatchConcurrentLogin,961,true,false,,0,50
2026-04-12T20:13:07.5315341+08:00,robot_0142,BatchConcurrentLogin,1323,true,false,,0,50
2026-04-12T20:13:07.5320388+08:00,robot_0143,BatchConcurrentLogin,1274,true,false,,0,50
2026-04-12T20:13:07.5320388+08:00,robot_0146,BatchConcurrentLogin,1123,true,false,,0,50
2026-04-12T20:13:07.5325673+08:00,robot_0148,BatchConcurrentLogin,1023,true,false,,0,50
2026-04-12T20:13:07.5330927+08:00,robot_0144,BatchConcurrentLogin,1225,true,false,,0,50
2026-04-12T20:13:07.5330927+08:00,robot_0145,BatchConcurrentLogin,1175,true,false,,0,50
2026-04-12T20:13:07.5336135+08:00,robot_0141,BatchConcurrentLogin,1376,true,false,,0,50
2026-04-12T20:13:07.5336135+08:00,robot_0149,BatchConcurrentLogin,974,true,false,,0,50
2026-04-12T20:13:07.5341793+08:00,robot_0147,BatchConcurrentLogin,1075,true,false,,0,50
2026-04-12T20:13:07.5341793+08:00,robot_0001,BatchConcurrentLogin,3439,true,false,,0,0
